text,rating,source_file,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,long_word_ratio,complex_word_ratio,lexical_diversity,comma_per_sentence,parentheses_ratio,sentence_complexity,punctuation_ratio,number_count,digit_ratio,upper_word_ratio,legal_term_count,legal_term_ratio
"Telefonos felhatalmazó központ az Intézmény vagy megbízottja, vállalkozója által működtetett telefonos ügyfélszolgálat, amely a Szolgáltató és a kártyabirtokos azonosítását követően, az általa telefonon megadott azonosítási adatok ellenőrzése alapján igazolja, hogy a kártyabirtokos számláján rendelkezésre áll a szolgáltatás - szolgáltató által közölt - ellenértékének megfelelő pénzösszeg, és azt az ellenérték összege erejéig a számlán terhelésként rögzíteni tudja.",3,BP17IB,468,56,1,7.375,56.0,0.48214285714285715,0.30357142857142855,0.7857142857142857,5.0,0.0,112.0,0.017094017094017096,0,0.0,0.0,4,0.07142857142857142
"Szolgáltató köteles gondoskodni arról, hogy a Széchenyi Pihenőkártyával történő feltételeit, reklamálási lehetőségeket, jól érthetően és bizonyíthatóan a Kártyabirtokos tudomására hozza, valamint, hogy ezeket az információkat Kártyabirtokossal a weboldalán előzetesen megismerteti. Abban az esetben, ha a Szolgáltató nem tudja dokumentálni, hogy tájékoztatta a Kártyabirtokost a fent leírtakról, akkor reklamáció esetén a pénzügyi felelősség a Szolgáltatót terheli.",3,BP17IB,465,55,2,7.472727272727273,27.5,0.45454545454545453,0.3090909090909091,0.8,4.0,0.0,49.5,0.021505376344086023,0,0.0,0.0,4,0.07272727272727272
"Szolgáltató kötelezettséget vállal arra vonatkozóan, hogy amennyiben a Kártyabirtokos számára az árut/szolgáltatást bármely ok miatt az Interneten történő rendelésnél megadott határidőn belül nem tudja teljesíteni, és a Kártyabirtokos a Kártyával az áru/szolgáltatás ellenértékét már részben vagy egészben kiegyenlítette, a teljesítés meghiúsulását követő 30 napon belül a Kártyával kiegyenlített összegre jóváírást indíthat az Intézményen keresztül a Kártyabirtokos felé és erről – lehetőség szerint – írásban értesíti a Kártyabirtokost és az Intézményt. A jóváírást az Intézmény a Szolgáltató írásban történt kérése alapján teljesíti, melyről a Szolgáltatót tájékoztatja.",4,BP17IB,673,85,2,6.929411764705883,42.5,0.3764705882352941,0.23529411764705882,0.7176470588235294,2.0,0.0,59.49999999999999,0.014858841010401188,1,0.0029717682020802376,0.0,10,0.11764705882352941
"Felek megállapodnak abban, hogy az Intézmény jogosult az ÁSZF egyoldalú módosítására. A Szerződés Szolgáltatóra nézve kedvezőtlen egyoldalú módosítását az Intézmény a módosítás hatályba lépésének napját legalább kettő hónappal megelőzően, a Szolgáltatóra nézve nem kedvezőtlen módosítását legalább 15 naptári nappal megelőzően közzéteszi a www.otpportalok.hu honlapon.",4,BP17IB,368,44,4,7.386363636363637,11.0,0.45454545454545453,0.22727272727272727,0.7272727272727273,0.5,0.0,12.100000000000001,0.016304347826086956,1,0.005434782608695652,0.022727272727272728,6,0.13636363636363635
"Felek a szerződéses jogviszonyból eredő jogvitákat vagy bizonytalan kérdéseket békés úton kívánják rendezni. Ha Felek az említett közvetlen tárgyalások megkezdésétől számított 30 napon belül nem tudják megoldani jogvitájukat, amely a jogviszonyból vagy azzal összefüggésben, annak megszegésével, megszűnésével, érvényességével vagy értelmezésével kapcsolatban keletkezik, bármely Fél jogosult a jogvita eldöntése céljából a Polgári Perrendtartásról szóló 2016. évi CXXX. törvény (Pp.) szerint hatáskörrel és illetékességgel rendelkező bírósághoz fordulni.",2,BP17IB,555,65,5,7.553846153846154,13.0,0.4153846153846154,0.26153846153846155,0.8923076923076924,1.0,0.03076923076923077,15.6,0.021621621621621623,2,0.010810810810810811,0.015384615384615385,9,0.13846153846153847
"Felek megállapodnak, hogy a kártyabirtokosok adatainak tekintetében önálló adatkezelőkként járnak el, saját érdekkörükben önállóan határozzák meg az adatkezelés céljait, eszközeit és önállóan felelnek az adatkezelés biztonságáért. Amennyiben a kártyabirtokosok olyan kérelemmel fordulnak bármelyik Félhez, amelyben a személyes adatkezeléssel kapcsolatos jogaikat kívánják gyakorolni (pl. hozzáférés jogát, korlátozás jogát, törlés jogát) úgy saját érdekkörükön belül kezelik a kérelmet. Amennyiben a kérelemmel érintett személyes adatot a másik fél (is) kezeli, úgy a kérelemről haladéktalanul értesítik a másik felet is annak érdekében, hogy a kérelem határidőn belül elbírálható legyen és amennyiben intézkedés szükséges, úgy azt érdemben elvégezhesse mindkét Fél a saját nyilvántartási rendszereiben.",4,BP17IB,803,99,4,7.121212121212121,24.75,0.3939393939393939,0.1717171717171717,0.7272727272727273,2.25,0.04040404040404041,35.887499999999996,0.021170610211706103,0,0.0,0.0,12,0.12121212121212122
"Honlapunkon , illetve online és üzleteinkben történő vásárlásod során számos lehetőség közül választhatsz, jelen dokumentumban igyekszünk valamennyi szabályt egy helyen, áttekinthető módon ismertetni Veled:",2,BP17IB,206,24,1,7.625,24.0,0.4166666666666667,0.20833333333333334,1.0,3.0,0.0,38.400000000000006,0.019417475728155338,0,0.0,0.0,1,0.041666666666666664
"A ROSSMANN fenntartja a jogot arra, hogy az általános szerződési feltételeket egyoldalúan módosítsa. Módosítás esetén a megváltozott szabályokat a ROSSMANN honlapján közzéteszi, és a vásárlókat a saját fiókjukban megadott e-mail címre, illetve mobiltelefonszámra kiküldött levélben, illetve sms-ben külön is tájékoztatja.",3,BP17IB,321,40,2,7.05,20.0,0.425,0.175,0.825,2.0,0.0,28.0,0.024922118380062305,0,0.0,0.05,5,0.125
"A regisztráció eredményeként a ROSSMANN létrehoz egy egyedi fogyasztói azonosítót (az ún. ROSSMANN ID-t), és ehhez kapcsolódóan lehetőséget biztosít vásárlói számára egy online saját fiók létrehozására, valamint a ROSSMANN által időszakosan szervezett marketing akciókban és hűségprogramokban részt venni. A saját fiókból azonnal elérhetővé válik webáruházunk, és utóbb bármikor lehetőség nyílik a ROSSMANN+ hűségprogramba is belépni a kedvezménykártya regisztrációjával.",4,BP17IB,471,58,3,7.137931034482759,19.333333333333332,0.3275862068965517,0.1896551724137931,0.8103448275862069,1.0,0.034482758620689655,23.2,0.021231422505307854,0,0.0,0.06896551724137931,0,0.0
"Saját fiókot kizárólag a jelen pontban meghatározott feltételeknek megfelelő természetes személyek hozhatnak létre, azzal, hogy a regisztráció során létrehozott saját fiók használatára kizárólag a regisztráció során megjelölt személy jogosult, így amennyiben több személy is saját fiókot kíván létrehozni, úgy e személyeknek külön-külön e-mail cím megadásával, külön-külön kell saját fiókot regisztrálniuk. Kérjük vedd figyelembe, hogy egy e-mail címhez kizárólag egy saját fiók tartozhat. Gazdasági társaságok és egyéb jogi személyek nem jogosultak saját fiókot létrehozni. A gazdasági társaságok, illetve egyéb jogi személyek ennek megfelelően kedvezménykártyát sem igényelhetnek, azonban a webshopban történő vásárlásod során - a jelen ÁSZF-ben foglalt feltételekkel - jogosult vagy áfás számlát igényelni gazdasági társaságok, illetve egyéb jogi személyek költségviselőként történő megjelölése mellett.",3,BP17IB,906,113,4,7.0265486725663715,28.25,0.3893805309734513,0.20353982300884957,0.6637168141592921,2.25,0.0,40.9625,0.02207505518763797,0,0.0,0.0,12,0.10619469026548672
"Amennyiben később a webáruházunkban rendelést kívánsz leadni, úgy utóbb meg kell adnod még telefonszámod, lakcímed (irányítószám, település, pontos cím) és opcionálisan – a megrendelésed leadása során - elmentheted bankkártya-adataidat is. Nagyon fontos, hogy rendelésed teljesítéséhez az itt megadott adataidat használjuk, így a házhozszállítást végző szolgáltató – amennyiben a kapcsolatfelvétel a kiszállításhoz szükséges - a saját fiókodban megadott telefonszámon próbálja meg felvenni Veled a kapcsolatot, ezért kérjük, hogy rendszeresen ellenőrizd, hogy aktuális-e a számod, illetve valamennyi egyéb, általad megadott adat.",4,BP17IB,629,79,2,6.974683544303797,39.5,0.34177215189873417,0.21518987341772153,0.810126582278481,5.5,0.02531645569620253,82.95,0.033386327503974564,0,0.0,0.0,4,0.05063291139240506
"A saját fiókod törlésének kezdeményezését követően szükséges megadnod a saját fiókodhoz tartozó jelszót, majd ezt követően a „PROFILOM TÖRLÉSE” gombra kattintással a saját fiókod azonnal törlődik. A saját fiók törlésétől kezdődően nem fogsz tudni hozzáférni azokhoz a felületekhez, amelyek kizárólag saját fiókon keresztül érhetők el. A saját fiók törlését követően így nem fogsz tudni a továbbiakban hozzáférni a mobil applikációhoz, illetve nem fogsz tudni részt venni a ROSSMANN+ hűségprogramban, a Rossmanó Babaprogramban, illetve az egyéb időszakosan szervezett marketing akciókban és hűségprogramokban.Felhívjuk figyelmedet, hogy abban az esetben, ha a saját fiókod az oda történő bejelentkezést követően a jelen bekezdésben foglaltak szerint kerül törlésre, úgy a ROSSMANN nem vizsgálja, hogy a saját fiókodba valójában ki jelentkezett be, és a törlésre irányuló műveletet ki indította meg, hajtotta végre. Erre tekintettel a ROSSMANN kizárja a felelősségét az olyan esetek vonatkozásában, ha a saját fiókodat a jelen bekezdésben foglaltak szerint nem te, hanem belépési adataidat megszerezve egy harmadik személy (pl. családtagod) törli.",3,BP17IB,1145,157,6,6.2993630573248405,26.166666666666668,0.267515923566879,0.12101910828025478,0.6496815286624203,2.1666666666666665,0.012738853503184714,37.50555555555556,0.02096069868995633,0,0.0,0.03184713375796178,7,0.044585987261146494
"A saját fiók törlését követően azonban – akár a korábbi saját fiók regisztráció során megadott e-mail címmel - ismételten van lehetőség egy új saját fiókot létrehozni. Amennyiben olyan e-mail címmel történik az ismételt regisztráció, amit a korábbi már törölt regisztráció során adtak meg, a ROSSMANN nem vizsgálja, hogy az érintett e-mail címmel a korábbi saját fiókot létrehozó személy, vagy tőle eltérő személy kíván új saját fiókot létrehozni és biztosítani ezáltal a fenti felületekhez történő hozzáférést. Felhívjuk figyelmed azonban arra, hogy az új saját fiók regisztrációt követően az érintett e-mail címmel létrehozott korábbi – egyszer már törölt - saját fiókhoz korábban kapcsolódó esetleges jogosultságokkal, kedvezményekkel az új saját fiók vonatkozásában már nem tudsz élni.",4,BP17IB,789,113,3,5.991150442477876,37.666666666666664,0.19469026548672566,0.10619469026548672,0.6017699115044248,2.0,0.0,52.73333333333333,0.021546261089987327,0,0.0,0.008849557522123894,5,0.04424778761061947
"Szabadon dönthetsz arról, hogy a saját fiók regisztrációd során, vagy utóbb, a saját fiók használata során igényt tartasz-e arra, hogy a ROSSMANN hírlevelekben tájékoztasson az aktuális és jövőbeni promócióiról, akcióiról, valamint a Neked szóló termékajánlatairól. Ha erre igényt tartasz, akkor a „Hozzájárulok, hogy a ROSSMANN hírlevelek útján tájékoztasson az aktuális és jövőbeni promócióiról, akcióiról, a kapcsolódó Adatkezelési Tájékoztatóban foglaltak ismeretében, az abban foglalt feltételekkel. ” szövegű jelölőnégyzetet is be kell jelölnöd, amellyel kifejezetten hozzájárulsz ahhoz, hogy adataidat a ROSSMANN piackutatás és közvetlen üzletszerzés céljára a jövőben felhasználja az Adatkezelési Tájékoztatóban foglaltak szerint.",4,BP17IB,738,92,3,7.032608695652174,30.666666666666668,0.34782608695652173,0.21739130434782608,0.6847826086956522,4.333333333333333,0.0,57.24444444444445,0.025745257452574527,0,0.0,0.03260869565217391,5,0.05434782608695652
"Az általa nyújtott szolgáltatások előfeltételeinek fennállását, a szerződés- és jogszerű igénybevételt a ROSSMANN bármikor ellenőrizheti. Azon vásárlók esetében, akik bármely okból nem felelnek meg az általános szerződési feltételeknek vagy azok céljával nem összeegyeztethető, visszaélésszerű magatartást tanúsítanak, így különösen, ha az egyébként egy megrendelés keretében is megrendelhető termékeket, több különböző, rövid időn belül leadott megrendelés útján kívánják megvásárolni; vagy, ha az általánosan megrendelhető háztartási mennyiség mértékére vonatkozó szabályokat az egyes vásárlók úgy próbálják megkerülni, hogy több felhasználói profilról ugyanarra a szállítási címre adnak le megrendelést; egy naptári nap alatt ugyanabból a saját fiókból több alkalommal adnak le megrendelést; vendég vásárlóként ugyanazon, vagy jelentős részben megegyező személyes adatok megadásával adnak le rendelést, úgy a ROSSMANN jogosult a megrendelés teljesítését megtagadni, és a ROSSMANN jogosult a saját fiókot megszüntetni. Ennek következtében az érintett vásárló nem fog tudni hozzáférni mindazon felületekhez, amelyek kizárólag saját fiókon keresztül érhetők el. A saját fiók megszüntetését követően így az érintett vásárló nem fog tudni a továbbiakban a saját fiókján keresztül, a saját fiókjában korábban rögzített adatok felhasználásával, hozzáférni a webáruházhoz, a mobil applikációhoz, illetve nem fog tudni részt venni a ROSSMANN+ Programban, a Rossmanó Babaprogramban, illetve az egyéb időszakosan szervezett marketing akciókban és hűségprogramokban.",5,BP17IB,1557,196,7,6.948979591836735,28.0,0.3673469387755102,0.1989795918367347,0.6887755102040817,2.7142857142857144,0.0,43.2,0.01798330122029544,0,0.0,0.02040816326530612,17,0.08673469387755102
"Amennyiben a ROSSMANN panaszkezelési tevékenységével nem voltál megelégedve, vagy panaszod elutasításra került, úgy a lakóhelyed vagy tartózkodási helyed szerint illetékes vármegyei (fővárosi) kereskedelmi és iparkamarák mellett működő békéltető testület előtt eljárást kezdeményezhetsz. Felhívjuk a figyelmed arra, hogy a békéltető testület eljárása megindításának feltétele, hogy a vitás ügy rendezését a ROSSMANN-nal közvetlenül megkíséreld, illetve arra is, hogy a ROSSMANN a fogyasztóvédelemről szóló 1997. évi CLV. törvény 36/C. § (1) bekezdése szerinti általános alávetési nyilatkozatot nem tett. Az egyes békéltető testületek illetékességi területéről, valamint az egyes békéltető testületek elérhetőségéről a jelen linken és a www.bekeltetes.hu honlapon tájékozódhatsz.",4,BP17IB,778,95,8,7.2,11.875,0.3894736842105263,0.2,0.7684210526315789,0.875,0.042105263157894736,13.953125,0.028277634961439587,3,0.008997429305912597,0.042105263157894736,10,0.10526315789473684
